female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
1,1,1201,0.111111111111111,0,0.016784977167844772,0.03516090661287308,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,634,1,0,0
1,1,6506,0.111111111111111,2,-0.008212101645767689,3.5930611193180084e-4,0.8252883419892773,4.130648136138916,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,636,1,0,0
1,1,6514,0.111111111111111,2,0.006447472143918276,0.015018879435956478,0.38326393165434375,1.9311684370040894,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,638,1,0,0
1,1,6536,0.111111111111111,2,-0.0021056015975773335,0.006465805694460869,0.1459788576363121,0.7504560351371765,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,642,1,0,0
1,1,1605,0.111111111111111,3,-0.10417041927576065,0.08002056926488876,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,647,1,0,0
1,1,1613,0.111111111111111,3,-0.2469744086265564,-0.06278342008590698,0.1710563876314741,0.875239908695221,0.589662343688994,0.19652769707476936,0.32430619768764185,0.4089520914958431,648,1,0,0
1,1,2102,0.111111111111111,4,-0.14327991008758545,-0.03847487270832062,0.2785644898710875,1.4101920127868652,0.6129241233518435,0.24264372768598494,0.2865762482577441,0.4002318776307657,651,1,0,0
1,1,2110,0.111111111111111,4,-0.09422191232442856,0.01058313250541687,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,656,1,0,0
1,1,2113,0.111111111111111,4,-0.09422191232442856,0.01058313250541687,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,659,1,0,0
1,1,1127,0.111111111111111,7,-0.09142820537090302,0.07217012345790863,0.07622505594708667,0.40336644649505615,0.5954903344902321,0.30496054720521043,0.7369338531582005,0.25219735897282547,674,1,0,0
1,1,4923,0.111111111111111,11,-0.2612125277519226,-0.0268193781375885,0.08031329540515827,0.4237092137336731,0.4116740148364207,0,0.5347820222891584,0.008795860709113479,678,1,0,0
1,1,4925,0.111111111111111,11,-0.23586243391036987,-0.0014692842960357666,0.6503657167117164,3.260246515274048,0.536818430972015,0,0.49654456716345224,0.008795860709113479,679,1,0,0
1,1,4928,0.111111111111111,11,-0.1737435758113861,0.060649573802948,0.19186652608800392,0.9787895679473877,0.30478595925372126,0,0.5421040861629444,0.008795860709113479,681,1,0,0
1,1,6301,0.111111111111111,13,-0.135736346244812,-0.05775083601474762,0.3559773544481188,1.7953925132751465,0.6436282408158154,0.16570700350507508,0.3862641572824081,1,684,1,0,0
1,1,792026,0.111111111111111,101,-0.11882618069648743,-0.028272375464439392,0.06299487963190764,0.337534099817276,0.36544810223952906,0.673615706927937,0.4879071944587943,0.2567377156263741,695,1,0,0
1,1,4937,0.111111111111111,103,-0.2817479968070984,-0.04735484719276428,0.31406729101908415,1.5868512392044067,0.6322226424795884,0,0.3829169410406778,0.008795860709113479,707,1,0,0
1,1,28,0.111111111111111,200,-0.007408886216580868,0.05986281484365463,0.5096919957187582,2.560264825820923,0.33818635578967965,0.32197162095174275,0.5134997388530961,0.5016689287960189,710,1,0,0
1,1,1905,0.111111111111111,201,-0.001268115360289812,0.13028213381767273,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,713,1,0,0
1,1,1906,0.111111111111111,201,-0.07360363751649857,0.05794660747051239,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,714,1,0,0
1,1,1909,0.111111111111111,201,-0.059340644627809525,0.07220959663391113,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,715,1,0,0
1,1,1910,0.111111111111111,201,-0.23868514597415924,-0.10713490843772888,0.11865355358624839,0.6144874095916748,0.39654220136137364,1,0.2918067920340224,0.31245264587715166,716,1,0,0
1,1,1005,0.111111111111111,202,-0.01837088167667389,0.007951080799102783,0.3682623526078637,1.856521725654602,0.502738833228541,0.8029148705095436,0.5578773107819083,0.40176009721420974,719,1,0,0
1,1,1019,0.111111111111111,202,-0.04006938636302948,-0.013747423887252808,0.4452514379453877,2.2396135330200195,0.5967793133695525,0.8029148705095436,0.3908175016102312,0.40176009721420974,722,1,0,0
1,2,6516,0.111111111111111,2,-0.10413681715726852,-0.07425440847873688,0.012301297303675017,0.0852867066860199,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,737,0,1,0
1,2,6531,0.111111111111111,2,-0.06444447487592697,-0.034562066197395325,0.3597298454663647,1.814064621925354,0.4769314771268078,0.06848036343923954,0.30039084422233775,0.18583943289210317,745,0,1,0
1,2,2107,0.111111111111111,4,-0.2353370487689972,0.013435393571853638,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,756,0,1,0
1,2,1111,0.111111111111111,7,-0.29014554619789124,-0.006695926189422607,0.25038126584497217,1.2699544429779053,0.5954903344902321,0.30496054720521043,0.4390661289160009,0.25219735897282547,762,0,1,0
1,2,1119,0.111111111111111,7,-0.317719042301178,-0.03426942229270935,0.1266921826666674,0.6544870138168335,0.6861892444531966,0.30496054720521043,0.3375456698016299,0.25219735897282547,763,0,1,0
1,2,4904,0.111111111111111,11,-0.4844728112220764,-0.05252879858016968,0.9135488434827542,4.569825649261475,0.5836371661899837,0,0.39810345017334814,0.008795860709113479,768,0,1,0
1,2,4911,0.111111111111111,11,-0.3846256136894226,0.04731839895248413,0.13770492075497495,0.70928555727005,0.7429386435054736,0,0.27173000511543705,0.008795860709113479,769,0,1,0
1,2,1705,0.111111111111111,12,-0.08695497363805771,0.0034796297550201416,0.31984802411975033,1.615615725517273,0.8012257394059669,0.4942516011129277,0.24518919403835776,0,774,0,1,0
1,2,6314,0.111111111111111,13,-0.15878279507160187,-0.02094823122024536,0.2517555956461807,1.2767930030822754,0.48046188137456464,0.16570700350507508,0.44164319930139373,1,775,0,1,0
1,2,7214,0.111111111111111,14,0.02693239040672779,0.03232533857226372,0.5816821917840586,2.918482542037964,0.6177144634994395,0.31388174102422245,0.35481232575760957,0.22728315737749,776,0,1,0
1,2,1,0.111111111111111,100,-0.022229351103305817,0.11150524020195007,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,777,0,1,0
1,2,11,0.111111111111111,100,-1.655405794735998e-4,0.5010126233100891,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,783,0,1,0
1,2,792034,0.111111111111111,101,-0.3171674609184265,-0.15259584784507751,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,794,0,1,0
1,2,792035,0.111111111111111,101,-0.28854697942733765,-0.043231427669525146,0.1427228799731902,0.7342545390129089,0.6144886121235258,0.673615706927937,0.47734838845995675,0.2567377156263741,795,0,1,0
1,2,792042,0.111111111111111,101,-0.44373440742492676,-0.3060774505138397,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,797,0,1,0
1,2,792044,0.111111111111111,101,-0.39800894260406494,-0.2603519856929779,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,798,0,1,0
1,2,792051,0.111111111111111,101,-0.4973814785480499,-0.3597245216369629,0.28533753096544434,1.4438941478729248,0.41719678374228597,0.673615706927937,0.38231912775160337,0.2567377156263741,802,0,1,0
1,2,792063,0.111111111111111,101,-0.64930260181427,-0.5116456151008606,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,805,0,1,0
1,2,4928,0.111111111111111,103,-0.3197558522224426,0.11218816041946411,0.8102766529965555,4.055951118469238,0.30478595925372126,0,0.5421040861629444,0.008795860709113479,811,0,1,0
1,2,16,0.111111111111111,200,-0.22148557007312775,-0.06294950842857361,0.3384059803931593,1.707958698272705,0.5997502503213017,0.32197162095174275,0.35215276344057295,0.5016689287960189,816,0,1,0
1,2,1901,0.111111111111111,201,-0.4740677773952484,-0.17205536365509033,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,818,0,1,0
1,2,1022,0.111111111111111,202,-0.10097335278987885,-0.048316121101379395,0.040847251587044636,0.22732919454574585,0.5448095771978874,0.8029148705095436,0.4120212471373145,0.40176009721420974,826,0,1,0
1,3,2774,0.111111111111111,1,0.05367391183972359,0.016225725412368774,0.24610526168625954,1.248677372932434,0.3738950248598687,0.1092571922570767,0.40325560217487505,0.24562308494571602,832,0,0,0
1,3,6511,0.111111111111111,2,-0.04007262364029884,-0.07977378368377686,0.152426583659536,0.782539427280426,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,838,0,0,0
1,3,6525,0.111111111111111,2,0.03268938884139061,-0.007011771202087402,0.17032243428297802,0.8715878129005432,0.3626351361692733,0.06848036343923954,0.35454605911665,0.18583943289210317,846,0,0,0
1,3,6527,0.111111111111111,2,-4.3422222370281816e-4,-0.04013538360595703,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,847,0,0,0
1,3,6529,0.111111111111111,2,0.007171866949647665,-0.03252929449081421,0.18498737847254484,0.9445594549179077,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,848,0,0,0
1,3,6531,0.111111111111111,2,-0.022856296971440315,-0.06255745887756348,0.3597298454663647,1.814064621925354,0.4769314771268078,0.06848036343923954,0.30039084422233775,0.18583943289210317,849,0,0,0
1,3,6532,0.111111111111111,2,0.05645972117781639,0.01675856113433838,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,850,0,0,0
1,3,1608,0.111111111111111,3,-0.33107447624206543,0.04661571979522705,0.15656978097703605,0.8031556606292725,0.518703827888126,0.19652769707476936,0.3836423950189178,0.4089520914958431,861,0,0,0
1,3,1626,0.111111111111111,3,-0.33107447624206543,0.04661571979522705,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,862,0,0,0
1,3,2110,0.111111111111111,4,-0.3032134473323822,0.010386526584625244,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,867,0,0,0
1,3,2113,0.111111111111111,4,-0.3032134473323822,0.010386526584625244,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,868,0,0,0
1,3,2118,0.111111111111111,4,-0.3032134473323822,0.010386526584625244,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,869,0,0,0
1,3,2120,0.111111111111111,4,-0.315755695104599,-0.0021557211875915527,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,870,0,0,0
1,3,406,0.111111111111111,5,-0.4099147319793701,-0.03431588411331177,0.06957520885998615,0.3702773153781891,0.4005820423380242,0.2852703981123126,0.29411188310594805,0.4292491427572785,873,0,0,0
1,3,423,0.111111111111111,5,-0.38736045360565186,-0.011761605739593506,0.1416033831060446,0.7286840081214905,0.34767498774186234,0.2852703981123126,0.7756868496825307,0.4292491427572785,877,0,0,0
1,3,1108,0.111111111111111,7,-0.20778188109397888,0.015306353569030762,0.6198065594898917,3.1081864833831787,0.38111109909687285,0.30496054720521043,0.3991830898470588,0.25219735897282547,885,0,0,0
1,3,1111,0.111111111111111,7,-0.2212548553943634,0.0018333792686462402,0.25038126584497217,1.2699544429779053,0.5954903344902321,0.30496054720521043,0.4390661289160009,0.25219735897282547,886,0,0,0
1,3,5707,0.111111111111111,8,-0.2469981610774994,-0.04228544235229492,0.2800818203100155,1.417742133140564,0.6221216380899576,0.6430983582598846,0.3328541967143274,0.8894828944833226,887,0,0,0
1,3,1705,0.111111111111111,12,-0.3836687505245209,0.015956103801727295,0.31984802411975033,1.615615725517273,0.8012257394059669,0.4942516011129277,0.24518919403835776,0,901,0,0,0
1,3,6301,0.111111111111111,13,-0.13753636181354523,-0.05910378694534302,0.3559773544481188,1.7953925132751465,0.6436282408158154,0.16570700350507508,0.3862641572824081,1,903,0,0,0
1,3,7219,0.111111111111111,14,-0.1505068838596344,0.029269486665725708,0.12128507436840595,0.6275816559791565,0.688909488315933,0.31388174102422245,0.3369274111583178,0.22728315737749,906,0,0,0
1,3,4,0.111111111111111,100,0.013716660439968109,0.2641327977180481,0.294887309522397,1.4914131164550781,0.5309108389572877,0.29673594482860566,0.35838985290148806,0.20557469909787132,910,0,0,0
1,3,9,0.111111111111111,100,0.03601681441068649,0.10706089437007904,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,915,0,0,0
1,3,792042,0.111111111111111,101,-0.27156537771224976,-0.1339084506034851,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,931,0,0,0
1,3,792052,0.111111111111111,101,-0.15016816556453705,-0.012511223554611206,0.09080127457763287,0.47589659690856934,0.37515098437817856,0.673615706927937,0.31896628503976276,0.2567377156263741,936,0,0,0
1,3,792055,0.111111111111111,101,-0.3195236623287201,-0.18186672031879425,0.09444426912834714,0.494023859500885,0.37191669033196206,0.673615706927937,0.36542503680970023,0.2567377156263741,937,0,0,0
1,3,792063,0.111111111111111,101,-0.3687562942504883,-0.23109935224056244,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,938,0,0,0
1,3,1201,0.111111111111111,102,0.045409783720970154,0.11147913336753845,0.24231867954597056,1.2298356294631958,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,939,0,0,0
1,3,1202,0.111111111111111,102,-0.047855719923973083,0.018213629722595215,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,940,0,0,0
1,3,4901,0.111111111111111,103,-0.3992545008659363,-0.03715401887893677,0.2446544604433354,1.2414582967758179,0.4514257741494916,0,0.4946462533119055,0.008795860709113479,944,0,0,0
1,3,4932,0.111111111111111,103,-0.38010692596435547,-0.018006443977355957,0.7700851606425426,3.855961322784424,0.25796723178132164,0,0.5355955834487313,0.008795860709113479,950,0,0,0
1,3,4937,0.111111111111111,103,-0.4059973955154419,-0.04389691352844238,0.31406729101908415,1.5868512392044067,0.6322226424795884,0,0.3829169410406778,0.008795860709113479,951,0,0,0
1,4,1118,0.111111111111111,7,-0.4139864444732666,0.004355013370513916,0.16454958310722553,0.8428625464439392,0.5789996228837324,0.30496054720521043,0.47978587378270526,0.25219735897282547,978,0,0,1
1,4,4938,0.111111111111111,11,-0.32416337728500366,-0.0010396242141723633,0.36358988043882795,1.833271861076355,0.40725715828454606,0,0.506307321234772,0.008795860709113479,983,0,0,1
1,4,3,0.111111111111111,100,-0.2639230489730835,0.05538388714194298,0.19058468312913343,0.9724112153053284,0.5359490218244731,0.29673594482860566,0.2992550957240332,0.20557469909787132,988,0,0,1
1,4,8,0.111111111111111,100,-0.2835957407951355,0.007401585578918457,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,993,0,0,1
1,4,792049,0.111111111111111,101,-0.34006789326667786,-0.036773085594177246,0.035613021572727416,0.20128406584262848,0.6080200317766619,0.673615706927937,0.21337822505138684,0.2567377156263741,1015,0,0,1
1,4,1201,0.111111111111111,102,-0.3007449805736542,0.04504251480102539,0.24231867954597056,1.2298356294631958,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,1019,0,0,1
1,4,8,0.111111111111111,104,-0.19332127273082733,0.002849757671356201,0.2205321287102796,1.1214274168014526,0.35883190683703864,0.33050834387805994,0.37794856542817046,0.3557410407357083,1023,0,0,1
1,4,1901,0.111111111111111,201,-0.42630308866500854,-0.038820743560791016,0.19572950779835277,0.9980114698410034,0.36632741796993096,1,0.39383127313859123,0.31245264587715166,1024,0,0,1
1,4,1902,0.111111111111111,201,-0.43504345417022705,-0.04756110906600952,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,1025,0,0,1
1,4,1904,0.111111111111111,201,-0.27259373664855957,0.11488860845565796,0.042845238697047344,0.2372710257768631,0.5920172213124104,1,0.38614845928701763,0.31245264587715166,1026,0,0,1
1,4,1909,0.111111111111111,201,-0.3559778928756714,0.03150445222854614,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,1031,0,0,1
1,4,1030,0.111111111111111,202,-0.05579646676778793,0.005205094814300537,0.15506181781057385,0.7956521511077881,0.5813121322442526,0.8029148705095436,0.5540220815738325,0.40176009721420974,1036,0,0,1
0,1,1226,0.222222222222222,0,0.01632598228752613,0.030635837465524673,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,1039,1,0,0
